CALLDATE|ENTEREDDATE|FISCALYEARQUARTER|CALENDARYEARQUARTER|TRADINGITEMID|COMPANYID|COMPANYNAME|HEADLINE|TRANSCRIPTID|SPEAKERTYPENAME|TRANSCRIPTPERSONNAME|TRANSCRIPTPERSONID|PROID|TRANSCRIPTCOMPONENTTYPEID|TRANSCRIPTCOMPONENTTYPENAME|TRANSCRIPTCOMPONENTID|COMPONENTORDER|SENTENCEORDER|COMPONENTTEXT|PROCESSEDTEXT
2025-02-11|2025-01-10|2024-4|2024-4|2629108|21719|S&P Global Inc.|S&P Global Inc., Q4 2024 Earnings Call, Feb 11, 2025|3370673|Executives|Mark Grant|529203|1772605373.0|2|Presenter Speech|118252366|1|0|"Good morning, and thank you for joining today's S&P Global Fourth Quarter and Full Year 2024 Earnings Call. Presenting on today's call are Martina Cheung, President and Chief Executive Officer; and Chris Craig, Interim Chief Financial Officer. 
We issued a press release with our results earlier today. In addition, we have posted a supplemental slide deck with additional information on our results and guidance. If you need a copy of the release and financial schedules or the supplemental deck, they can be downloaded at investor.spglobal.com.  
The matters discussed in today's conference call may contain forward-looking statements within the meaning of the Private Securities Litigation Reform Act of 1995, including projections, estimates and descriptions of future events. 
Any such statements are based on current expectations and current economic conditions and are subject to risks and uncertainties and that may cause actual results to differ materially from results anticipated in these forward-looking statements. Additional information concerning these risks and uncertainties can be found in our Forms 10-K and 10-Q filed with the U.S. Securities and Exchange Commission.  
In today's press release and during the conference call, we are providing non-GAAP adjusted financial information. This information is provided to enable investors to make meaningful comparisons of the company's operating performance between periods and to view the company's business from the same perspective as management. 
The press release contains financial measures calculated in accordance with GAAP that corresponds to the non-GAAP measures we are providing, and the press release and the supplemental deck contain reconciliations of such GAAP and non-GAAP measures. The financial metrics we'll be discussing today refer to non-GAAP adjusted metrics, unless explicitly noted otherwise.  
I would also like to call your attention to certain European regulations. Any investor who has or expects to obtain ownership of 5% or more of S&P Global should contact Investor Relations to better understand the potential impact of this legislation on the investor and the company. 
We are aware that we have some media representatives with us on the call. However, this call is intended for investors, and we would ask that questions from the media be directed to our Media Relations team, whose contact information can be found in the press release.  
At this time, I would like to turn the call over to Martina Cheung. Martina?"|Good morning, and thank you for joining today's S&P Global Fourth Quarter and Full Year 2024 Earnings Call.
2025-02-11|2025-01-10|2024-4|2024-4|2629108|21719|S&P Global Inc.|S&P Global Inc., Q4 2024 Earnings Call, Feb 11, 2025|3370673|Executives|Mark Grant|529203|1772605373.0|2|Presenter Speech|118252366|1|1|"Good morning, and thank you for joining today's S&P Global Fourth Quarter and Full Year 2024 Earnings Call. Presenting on today's call are Martina Cheung, President and Chief Executive Officer; and Chris Craig, Interim Chief Financial Officer. 
We issued a press release with our results earlier today. In addition, we have posted a supplemental slide deck with additional information on our results and guidance. If you need a copy of the release and financial schedules or the supplemental deck, they can be downloaded at investor.spglobal.com.  
The matters discussed in today's conference call may contain forward-looking statements within the meaning of the Private Securities Litigation Reform Act of 1995, including projections, estimates and descriptions of future events. 
Any such statements are based on current expectations and current economic conditions and are subject to risks and uncertainties and that may cause actual results to differ materially from results anticipated in these forward-looking statements. Additional information concerning these risks and uncertainties can be found in our Forms 10-K and 10-Q filed with the U.S. Securities and Exchange Commission.  
In today's press release and during the conference call, we are providing non-GAAP adjusted financial information. This information is provided to enable investors to make meaningful comparisons of the company's operating performance between periods and to view the company's business from the same perspective as management. 
The press release contains financial measures calculated in accordance with GAAP that corresponds to the non-GAAP measures we are providing, and the press release and the supplemental deck contain reconciliations of such GAAP and non-GAAP measures. The financial metrics we'll be discussing today refer to non-GAAP adjusted metrics, unless explicitly noted otherwise.  
I would also like to call your attention to certain European regulations. Any investor who has or expects to obtain ownership of 5% or more of S&P Global should contact Investor Relations to better understand the potential impact of this legislation on the investor and the company. 
We are aware that we have some media representatives with us on the call. However, this call is intended for investors, and we would ask that questions from the media be directed to our Media Relations team, whose contact information can be found in the press release.  
At this time, I would like to turn the call over to Martina Cheung. Martina?"|Presenting on today's call are Martina Cheung, President and Chief Executive Officer; and Chris Craig, Interim Chief Financial Officer.
2025-02-11|2025-01-10|2024-4|2024-4|2629108|21719|S&P Global Inc.|S&P Global Inc., Q4 2024 Earnings Call, Feb 11, 2025|3370673|Executives|Mark Grant|529203|1772605373.0|2|Presenter Speech|118252366|1|2|"Good morning, and thank you for joining today's S&P Global Fourth Quarter and Full Year 2024 Earnings Call. Presenting on today's call are Martina Cheung, President and Chief Executive Officer; and Chris Craig, Interim Chief Financial Officer. 
We issued a press release with our results earlier today. In addition, we have posted a supplemental slide deck with additional information on our results and guidance. If you need a copy of the release and financial schedules or the supplemental deck, they can be downloaded at investor.spglobal.com.  
The matters discussed in today's conference call may contain forward-looking statements within the meaning of the Private Securities Litigation Reform Act of 1995, including projections, estimates and descriptions of future events. 
Any such statements are based on current expectations and current economic conditions and are subject to risks and uncertainties and that may cause actual results to differ materially from results anticipated in these forward-looking statements. Additional information concerning these risks and uncertainties can be found in our Forms 10-K and 10-Q filed with the U.S. Securities and Exchange Commission.  
In today's press release and during the conference call, we are providing non-GAAP adjusted financial information. This information is provided to enable investors to make meaningful comparisons of the company's operating performance between periods and to view the company's business from the same perspective as management. 
The press release contains financial measures calculated in accordance with GAAP that corresponds to the non-GAAP measures we are providing, and the press release and the supplemental deck contain reconciliations of such GAAP and non-GAAP measures. The financial metrics we'll be discussing today refer to non-GAAP adjusted metrics, unless explicitly noted otherwise.  
I would also like to call your attention to certain European regulations. Any investor who has or expects to obtain ownership of 5% or more of S&P Global should contact Investor Relations to better understand the potential impact of this legislation on the investor and the company. 
We are aware that we have some media representatives with us on the call. However, this call is intended for investors, and we would ask that questions from the media be directed to our Media Relations team, whose contact information can be found in the press release.  
At this time, I would like to turn the call over to Martina Cheung. Martina?"|We issued a press release with our results earlier today.
2025-02-11|2025-01-10|2024-4|2024-4|2629108|21719|S&P Global Inc.|S&P Global Inc., Q4 2024 Earnings Call, Feb 11, 2025|3370673|Executives|Mark Grant|529203|1772605373.0|2|Presenter Speech|118252366|1|3|"Good morning, and thank you for joining today's S&P Global Fourth Quarter and Full Year 2024 Earnings Call. Presenting on today's call are Martina Cheung, President and Chief Executive Officer; and Chris Craig, Interim Chief Financial Officer. 
We issued a press release with our results earlier today. In addition, we have posted a supplemental slide deck with additional information on our results and guidance. If you need a copy of the release and financial schedules or the supplemental deck, they can be downloaded at investor.spglobal.com.  
The matters discussed in today's conference call may contain forward-looking statements within the meaning of the Private Securities Litigation Reform Act of 1995, including projections, estimates and descriptions of future events. 
Any such statements are based on current expectations and current economic conditions and are subject to risks and uncertainties and that may cause actual results to differ materially from results anticipated in these forward-looking statements. Additional information concerning these risks and uncertainties can be found in our Forms 10-K and 10-Q filed with the U.S. Securities and Exchange Commission.  
In today's press release and during the conference call, we are providing non-GAAP adjusted financial information. This information is provided to enable investors to make meaningful comparisons of the company's operating performance between periods and to view the company's business from the same perspective as management. 
The press release contains financial measures calculated in accordance with GAAP that corresponds to the non-GAAP measures we are providing, and the press release and the supplemental deck contain reconciliations of such GAAP and non-GAAP measures. The financial metrics we'll be discussing today refer to non-GAAP adjusted metrics, unless explicitly noted otherwise.  
I would also like to call your attention to certain European regulations. Any investor who has or expects to obtain ownership of 5% or more of S&P Global should contact Investor Relations to better understand the potential impact of this legislation on the investor and the company. 
We are aware that we have some media representatives with us on the call. However, this call is intended for investors, and we would ask that questions from the media be directed to our Media Relations team, whose contact information can be found in the press release.  
At this time, I would like to turn the call over to Martina Cheung. Martina?"|In addition, we have posted a supplemental slide deck with additional information on our results and guidance.
2025-02-11|2025-01-10|2024-4|2024-4|2629108|21719|S&P Global Inc.|S&P Global Inc., Q4 2024 Earnings Call, Feb 11, 2025|3370673|Executives|Mark Grant|529203|1772605373.0|2|Presenter Speech|118252366|1|4|"Good morning, and thank you for joining today's S&P Global Fourth Quarter and Full Year 2024 Earnings Call. Presenting on today's call are Martina Cheung, President and Chief Executive Officer; and Chris Craig, Interim Chief Financial Officer. 
We issued a press release with our results earlier today. In addition, we have posted a supplemental slide deck with additional information on our results and guidance. If you need a copy of the release and financial schedules or the supplemental deck, they can be downloaded at investor.spglobal.com.  
The matters discussed in today's conference call may contain forward-looking statements within the meaning of the Private Securities Litigation Reform Act of 1995, including projections, estimates and descriptions of future events. 
Any such statements are based on current expectations and current economic conditions and are subject to risks and uncertainties and that may cause actual results to differ materially from results anticipated in these forward-looking statements. Additional information concerning these risks and uncertainties can be found in our Forms 10-K and 10-Q filed with the U.S. Securities and Exchange Commission.  
In today's press release and during the conference call, we are providing non-GAAP adjusted financial information. This information is provided to enable investors to make meaningful comparisons of the company's operating performance between periods and to view the company's business from the same perspective as management. 
The press release contains financial measures calculated in accordance with GAAP that corresponds to the non-GAAP measures we are providing, and the press release and the supplemental deck contain reconciliations of such GAAP and non-GAAP measures. The financial metrics we'll be discussing today refer to non-GAAP adjusted metrics, unless explicitly noted otherwise.  
I would also like to call your attention to certain European regulations. Any investor who has or expects to obtain ownership of 5% or more of S&P Global should contact Investor Relations to better understand the potential impact of this legislation on the investor and the company. 
We are aware that we have some media representatives with us on the call. However, this call is intended for investors, and we would ask that questions from the media be directed to our Media Relations team, whose contact information can be found in the press release.  
At this time, I would like to turn the call over to Martina Cheung. Martina?"|If you need a copy of the release and financial schedules or the supplemental deck, they can be downloaded at investor.spglobal.com.
2025-02-11|2025-01-10|2024-4|2024-4|2629108|21719|S&P Global Inc.|S&P Global Inc., Q4 2024 Earnings Call, Feb 11, 2025|3370673|Executives|Mark Grant|529203|1772605373.0|2|Presenter Speech|118252366|1|5|"Good morning, and thank you for joining today's S&P Global Fourth Quarter and Full Year 2024 Earnings Call. Presenting on today's call are Martina Cheung, President and Chief Executive Officer; and Chris Craig, Interim Chief Financial Officer. 
We issued a press release with our results earlier today. In addition, we have posted a supplemental slide deck with additional information on our results and guidance. If you need a copy of the release and financial schedules or the supplemental deck, they can be downloaded at investor.spglobal.com.  
The matters discussed in today's conference call may contain forward-looking statements within the meaning of the Private Securities Litigation Reform Act of 1995, including projections, estimates and descriptions of future events. 
Any such statements are based on current expectations and current economic conditions and are subject to risks and uncertainties and that may cause actual results to differ materially from results anticipated in these forward-looking statements. Additional information concerning these risks and uncertainties can be found in our Forms 10-K and 10-Q filed with the U.S. Securities and Exchange Commission.  
In today's press release and during the conference call, we are providing non-GAAP adjusted financial information. This information is provided to enable investors to make meaningful comparisons of the company's operating performance between periods and to view the company's business from the same perspective as management. 
The press release contains financial measures calculated in accordance with GAAP that corresponds to the non-GAAP measures we are providing, and the press release and the supplemental deck contain reconciliations of such GAAP and non-GAAP measures. The financial metrics we'll be discussing today refer to non-GAAP adjusted metrics, unless explicitly noted otherwise.  
I would also like to call your attention to certain European regulations. Any investor who has or expects to obtain ownership of 5% or more of S&P Global should contact Investor Relations to better understand the potential impact of this legislation on the investor and the company. 
We are aware that we have some media representatives with us on the call. However, this call is intended for investors, and we would ask that questions from the media be directed to our Media Relations team, whose contact information can be found in the press release.  
At this time, I would like to turn the call over to Martina Cheung. Martina?"|The matters discussed in today's conference call may contain forward-looking statements within the meaning of the Private Securities Litigation Reform Act of 1995, including projections, estimates and descriptions of future events.
2025-02-11|2025-01-10|2024-4|2024-4|2629108|21719|S&P Global Inc.|S&P Global Inc., Q4 2024 Earnings Call, Feb 11, 2025|3370673|Executives|Mark Grant|529203|1772605373.0|2|Presenter Speech|118252366|1|6|"Good morning, and thank you for joining today's S&P Global Fourth Quarter and Full Year 2024 Earnings Call. Presenting on today's call are Martina Cheung, President and Chief Executive Officer; and Chris Craig, Interim Chief Financial Officer. 
We issued a press release with our results earlier today. In addition, we have posted a supplemental slide deck with additional information on our results and guidance. If you need a copy of the release and financial schedules or the supplemental deck, they can be downloaded at investor.spglobal.com.  
The matters discussed in today's conference call may contain forward-looking statements within the meaning of the Private Securities Litigation Reform Act of 1995, including projections, estimates and descriptions of future events. 
Any such statements are based on current expectations and current economic conditions and are subject to risks and uncertainties and that may cause actual results to differ materially from results anticipated in these forward-looking statements. Additional information concerning these risks and uncertainties can be found in our Forms 10-K and 10-Q filed with the U.S. Securities and Exchange Commission.  
In today's press release and during the conference call, we are providing non-GAAP adjusted financial information. This information is provided to enable investors to make meaningful comparisons of the company's operating performance between periods and to view the company's business from the same perspective as management. 
The press release contains financial measures calculated in accordance with GAAP that corresponds to the non-GAAP measures we are providing, and the press release and the supplemental deck contain reconciliations of such GAAP and non-GAAP measures. The financial metrics we'll be discussing today refer to non-GAAP adjusted metrics, unless explicitly noted otherwise.  
I would also like to call your attention to certain European regulations. Any investor who has or expects to obtain ownership of 5% or more of S&P Global should contact Investor Relations to better understand the potential impact of this legislation on the investor and the company. 
We are aware that we have some media representatives with us on the call. However, this call is intended for investors, and we would ask that questions from the media be directed to our Media Relations team, whose contact information can be found in the press release.  
At this time, I would like to turn the call over to Martina Cheung. Martina?"|Any such statements are based on current expectations and current economic conditions and are subject to risks and uncertainties and that may cause actual results to differ materially from results anticipated in these forward-looking statements.
2025-02-11|2025-01-10|2024-4|2024-4|2629108|21719|S&P Global Inc.|S&P Global Inc., Q4 2024 Earnings Call, Feb 11, 2025|3370673|Executives|Mark Grant|529203|1772605373.0|2|Presenter Speech|118252366|1|7|"Good morning, and thank you for joining today's S&P Global Fourth Quarter and Full Year 2024 Earnings Call. Presenting on today's call are Martina Cheung, President and Chief Executive Officer; and Chris Craig, Interim Chief Financial Officer. 
We issued a press release with our results earlier today. In addition, we have posted a supplemental slide deck with additional information on our results and guidance. If you need a copy of the release and financial schedules or the supplemental deck, they can be downloaded at investor.spglobal.com.  
The matters discussed in today's conference call may contain forward-looking statements within the meaning of the Private Securities Litigation Reform Act of 1995, including projections, estimates and descriptions of future events. 
Any such statements are based on current expectations and current economic conditions and are subject to risks and uncertainties and that may cause actual results to differ materially from results anticipated in these forward-looking statements. Additional information concerning these risks and uncertainties can be found in our Forms 10-K and 10-Q filed with the U.S. Securities and Exchange Commission.  
In today's press release and during the conference call, we are providing non-GAAP adjusted financial information. This information is provided to enable investors to make meaningful comparisons of the company's operating performance between periods and to view the company's business from the same perspective as management. 
The press release contains financial measures calculated in accordance with GAAP that corresponds to the non-GAAP measures we are providing, and the press release and the supplemental deck contain reconciliations of such GAAP and non-GAAP measures. The financial metrics we'll be discussing today refer to non-GAAP adjusted metrics, unless explicitly noted otherwise.  
I would also like to call your attention to certain European regulations. Any investor who has or expects to obtain ownership of 5% or more of S&P Global should contact Investor Relations to better understand the potential impact of this legislation on the investor and the company. 
We are aware that we have some media representatives with us on the call. However, this call is intended for investors, and we would ask that questions from the media be directed to our Media Relations team, whose contact information can be found in the press release.  
At this time, I would like to turn the call over to Martina Cheung. Martina?"|Additional information concerning these risks and uncertainties can be found in our Forms 10-K and 10-Q filed with the U.S. Securities and Exchange Commission.
2025-02-11|2025-01-10|2024-4|2024-4|2629108|21719|S&P Global Inc.|S&P Global Inc., Q4 2024 Earnings Call, Feb 11, 2025|3370673|Executives|Mark Grant|529203|1772605373.0|2|Presenter Speech|118252366|1|8|"Good morning, and thank you for joining today's S&P Global Fourth Quarter and Full Year 2024 Earnings Call. Presenting on today's call are Martina Cheung, President and Chief Executive Officer; and Chris Craig, Interim Chief Financial Officer. 
We issued a press release with our results earlier today. In addition, we have posted a supplemental slide deck with additional information on our results and guidance. If you need a copy of the release and financial schedules or the supplemental deck, they can be downloaded at investor.spglobal.com.  
The matters discussed in today's conference call may contain forward-looking statements within the meaning of the Private Securities Litigation Reform Act of 1995, including projections, estimates and descriptions of future events. 
Any such statements are based on current expectations and current economic conditions and are subject to risks and uncertainties and that may cause actual results to differ materially from results anticipated in these forward-looking statements. Additional information concerning these risks and uncertainties can be found in our Forms 10-K and 10-Q filed with the U.S. Securities and Exchange Commission.  
In today's press release and during the conference call, we are providing non-GAAP adjusted financial information. This information is provided to enable investors to make meaningful comparisons of the company's operating performance between periods and to view the company's business from the same perspective as management. 
The press release contains financial measures calculated in accordance with GAAP that corresponds to the non-GAAP measures we are providing, and the press release and the supplemental deck contain reconciliations of such GAAP and non-GAAP measures. The financial metrics we'll be discussing today refer to non-GAAP adjusted metrics, unless explicitly noted otherwise.  
I would also like to call your attention to certain European regulations. Any investor who has or expects to obtain ownership of 5% or more of S&P Global should contact Investor Relations to better understand the potential impact of this legislation on the investor and the company. 
We are aware that we have some media representatives with us on the call. However, this call is intended for investors, and we would ask that questions from the media be directed to our Media Relations team, whose contact information can be found in the press release.  
At this time, I would like to turn the call over to Martina Cheung. Martina?"|In today's press release and during the conference call, we are providing non-GAAP adjusted financial information.
2025-02-11|2025-01-10|2024-4|2024-4|2629108|21719|S&P Global Inc.|S&P Global Inc., Q4 2024 Earnings Call, Feb 11, 2025|3370673|Executives|Mark Grant|529203|1772605373.0|2|Presenter Speech|118252366|1|9|"Good morning, and thank you for joining today's S&P Global Fourth Quarter and Full Year 2024 Earnings Call. Presenting on today's call are Martina Cheung, President and Chief Executive Officer; and Chris Craig, Interim Chief Financial Officer. 
We issued a press release with our results earlier today. In addition, we have posted a supplemental slide deck with additional information on our results and guidance. If you need a copy of the release and financial schedules or the supplemental deck, they can be downloaded at investor.spglobal.com.  
The matters discussed in today's conference call may contain forward-looking statements within the meaning of the Private Securities Litigation Reform Act of 1995, including projections, estimates and descriptions of future events. 
Any such statements are based on current expectations and current economic conditions and are subject to risks and uncertainties and that may cause actual results to differ materially from results anticipated in these forward-looking statements. Additional information concerning these risks and uncertainties can be found in our Forms 10-K and 10-Q filed with the U.S. Securities and Exchange Commission.  
In today's press release and during the conference call, we are providing non-GAAP adjusted financial information. This information is provided to enable investors to make meaningful comparisons of the company's operating performance between periods and to view the company's business from the same perspective as management. 
The press release contains financial measures calculated in accordance with GAAP that corresponds to the non-GAAP measures we are providing, and the press release and the supplemental deck contain reconciliations of such GAAP and non-GAAP measures. The financial metrics we'll be discussing today refer to non-GAAP adjusted metrics, unless explicitly noted otherwise.  
I would also like to call your attention to certain European regulations. Any investor who has or expects to obtain ownership of 5% or more of S&P Global should contact Investor Relations to better understand the potential impact of this legislation on the investor and the company. 
We are aware that we have some media representatives with us on the call. However, this call is intended for investors, and we would ask that questions from the media be directed to our Media Relations team, whose contact information can be found in the press release.  
At this time, I would like to turn the call over to Martina Cheung. Martina?"|This information is provided to enable investors to make meaningful comparisons of the company's operating performance between periods and to view the company's business from the same perspective as management.
